patient_id,timestamp,predicted_glucose_state,predicted_state_label,prob_low,prob_normal,prob_high,confidence,alert_type,alert_priority
p01,04:15:00,1,Normal,0.383750078274164,0.40070927853792604,0.2155406431879099,0.40070927853792604,Normal,Safe
p22,04:20:00,1,Normal,0.06289504764518705,0.5155747083515781,0.42153024400323497,0.5155747083515781,Normal,Safe
p19,03:30:00,2,High,0.04852481320567013,0.24676788484127246,0.7047073019530576,0.7047073019530576,Warning High,Warning
p24,03:15:00,1,Normal,0.20724575271986598,0.5056628818494946,0.28709136543063946,0.5056628818494946,Normal,Safe
p22,15:00:00,2,High,0.06525028092429182,0.27586615128005326,0.6588835677956547,0.6588835677956547,Normal,Safe
p22,13:15:00,2,High,0.11209780230317593,0.3531674784094767,0.5347347192873475,0.5347347192873475,Normal,Safe
p05,04:00:00,1,Normal,0.2198770885827204,0.4851440044755527,0.2949789069417266,0.4851440044755527,Normal,Safe
p24,23:05:00,2,High,0.02895679421883912,0.4023473305114724,0.5686958752696885,0.5686958752696885,Normal,Safe
p19,21:10:00,2,High,0.22011601867146718,0.27017055465327816,0.5097134266752547,0.5097134266752547,Normal,Safe
p06,20:40:00,2,High,0.09227088821300539,0.35713313564742316,0.5505959761395718,0.5505959761395718,Normal,Safe
p05,09:10:00,1,Normal,0.1593702531215882,0.6145495156709867,0.22608023120742504,0.6145495156709867,Normal,Safe
p16,22:40:00,1,Normal,0.10021818868932585,0.49893160583902196,0.40085020547165234,0.49893160583902196,Normal,Safe
p24,00:20:00,2,High,0.06313861749559277,0.44235946112051466,0.4945019213838926,0.4945019213838926,Normal,Safe
p01,14:50:00,1,Normal,0.1077489337058409,0.5650960948804366,0.32715497141372246,0.5650960948804366,Normal,Safe
p01,08:15:00,2,High,0.09771680545797168,0.3470929932363923,0.5551902013056363,0.5551902013056363,Normal,Safe
p24,20:25:00,2,High,0.0593209260068796,0.42195185906965754,0.518727214923463,0.518727214923463,Normal,Safe
p21,11:35:00,1,Normal,0.17119989064623684,0.48566398713812103,0.34313612221564205,0.48566398713812103,Normal,Safe
p06,10:50:00,1,Normal,0.18588357900119207,0.4437552162989704,0.3703612046998378,0.4437552162989704,Normal,Safe
p01,05:20:00,1,Normal,0.32050658483674327,0.5121437585783264,0.16734965658493067,0.5121437585783264,Normal,Safe
p10,04:45:00,1,Normal,0.16737673854419324,0.5683963197964548,0.26422694165935234,0.5683963197964548,Normal,Safe
p04,19:00:00,2,High,0.06887977358688055,0.4631200324460444,0.46800019396707526,0.46800019396707526,Normal,Safe
p12,12:50:00,1,Normal,0.1403619864119293,0.43842628785928417,0.4212117257287868,0.43842628785928417,Normal,Safe
p18,13:10:00,2,High,0.09661830049033437,0.3765022806926743,0.5268794188169916,0.5268794188169916,Normal,Safe
p22,21:15:00,1,Normal,0.05132841977197551,0.5143419077509805,0.43432967247704385,0.5143419077509805,Normal,Safe
p06,09:40:00,2,High,0.019266556409110906,0.43488698432630746,0.5458464592645816,0.5458464592645816,Normal,Safe
p12,11:10:00,2,High,0.039117612765888606,0.38028648735454296,0.5805958998795685,0.5805958998795685,Normal,Safe
p15,03:30:00,1,Normal,0.0456362957171922,0.6225720901740381,0.33179161410876995,0.6225720901740381,Normal,Safe
p06,17:30:00,2,High,0.05470710212630416,0.37431406367730324,0.5709788341963925,0.5709788341963925,Normal,Safe
p19,13:50:00,2,High,0.08152739286066638,0.3508693037761696,0.5676033033631641,0.5676033033631641,Normal,Safe
p01,07:10:00,1,Normal,0.2584289847188519,0.3835057233585531,0.3580652919225949,0.3835057233585531,Normal,Safe
p18,07:45:00,2,High,0.08319269862275308,0.39979965217579694,0.51700764920145,0.51700764920145,Normal,Safe
p18,18:00:00,1,Normal,0.15192268768105596,0.4630633845380454,0.38501392778089844,0.4630633845380454,Normal,Safe
p19,15:45:00,2,High,0.10304521944494571,0.3247646570472033,0.5721901235078509,0.5721901235078509,Normal,Safe
p16,17:05:00,1,Normal,0.08036212785629608,0.5436210855166267,0.3760167866270772,0.5436210855166267,Normal,Safe
p16,00:00:00,1,Normal,0.14618831634189033,0.5015475028540838,0.35226418080402594,0.5015475028540838,Normal,Safe
p01,06:55:00,1,Normal,0.24749447925815737,0.39938078991800025,0.3531247308238426,0.39938078991800025,Normal,Safe
p10,19:15:00,2,High,0.1400583409723493,0.2763739331383379,0.583567725889313,0.583567725889313,Normal,Safe
p18,22:50:00,2,High,0.039174612240288974,0.29871523466937744,0.6621101530903339,0.6621101530903339,Normal,Safe
p05,19:25:00,2,High,0.1247930088307439,0.4132670567964032,0.4619399343728529,0.4619399343728529,Normal,Safe
p04,18:35:00,2,High,0.09768185729267469,0.3497192852976315,0.5525988574096936,0.5525988574096936,Normal,Safe
p21,04:50:00,1,Normal,0.12248232017104418,0.7207582615471827,0.15675941828177295,0.7207582615471827,Normal,Safe
p04,05:00:00,1,Normal,0.04953335070698195,0.5579049780599362,0.39256167123308194,0.5579049780599362,Normal,Safe
p22,22:45:00,1,Normal,0.05803263989661299,0.6238002869206278,0.31816707318275944,0.6238002869206278,Normal,Safe
p02,15:15:00,1,Normal,0.2882140639417527,0.46599679120180887,0.2457891448564383,0.46599679120180887,Normal,Safe
p11,17:00:00,2,High,0.05457642260828594,0.26677768662279294,0.6786458907689213,0.6786458907689213,Normal,Safe
p21,18:15:00,2,High,0.02998865159135546,0.41033199001081333,0.5596793583978313,0.5596793583978313,Normal,Safe
p04,07:00:00,1,Normal,0.04001710822685171,0.6840988508086271,0.27588404096452124,0.6840988508086271,Normal,Safe
p16,18:20:00,2,High,0.0769276974156134,0.3267417524183791,0.5963305501660076,0.5963305501660076,Normal,Safe
p19,16:10:00,2,High,0.06493028626222216,0.3975913737385981,0.5374783399991796,0.5374783399991796,Normal,Safe
p21,12:40:00,1,Normal,0.05191000998194872,0.49493024053177614,0.45315974948627535,0.49493024053177614,Normal,Safe
p16,10:15:00,2,High,0.048302533609916806,0.39332814450240255,0.5583693218876806,0.5583693218876806,Normal,Safe
p12,23:20:00,2,High,0.15707298749546403,0.2421857368466675,0.6007412756578688,0.6007412756578688,Normal,Safe
p21,18:05:00,2,High,0.06655913717698646,0.3932012946738417,0.540239568149172,0.540239568149172,Normal,Safe
p11,14:30:00,1,Normal,0.04836638177711025,0.4814395296724768,0.4701940885504133,0.4814395296724768,Normal,Safe
p12,20:55:00,2,High,0.08502523224179022,0.27531125422347086,0.639663513534739,0.639663513534739,Normal,Safe
p21,22:25:00,2,High,0.027880045785738397,0.33326691693489174,0.63885303727937,0.63885303727937,Normal,Safe
p10,07:00:00,2,High,0.1849751192969864,0.39771941474060946,0.41730546596240436,0.41730546596240436,Normal,Safe
p04,06:40:00,1,Normal,0.03926209085767392,0.5958838447789004,0.36485406436342577,0.5958838447789004,Normal,Safe
p24,00:10:00,1,Normal,0.07852151079971847,0.5102051166786084,0.41127337252167345,0.5102051166786084,Normal,Safe
p16,22:50:00,2,High,0.13723113490295955,0.33948660128095226,0.5232822638160883,0.5232822638160883,Normal,Safe
p11,12:25:00,2,High,0.18974964672156777,0.32391275647586726,0.48633759680256494,0.48633759680256494,Normal,Safe
p16,10:50:00,1,Normal,0.24003352608210224,0.42710422245924556,0.33286225145865234,0.42710422245924556,Normal,Safe
p04,18:35:00,1,Normal,0.25338272934743283,0.4218224725711761,0.3247947980813912,0.4218224725711761,Normal,Safe
p01,10:40:00,2,High,0.21661962134204285,0.35871558601670295,0.4246647926412544,0.4246647926412544,Normal,Safe
p16,14:45:00,2,High,0.12153111645722074,0.4210841214764018,0.4573847620663776,0.4573847620663776,Normal,Safe
p02,02:40:00,1,Normal,0.12772839129853425,0.454765375786788,0.4175062329146778,0.454765375786788,Normal,Safe
p04,05:30:00,2,High,0.07195948606866076,0.4386534613665144,0.48938705256482506,0.48938705256482506,Normal,Safe
p06,09:55:00,2,High,0.10960011216281,0.3528526842719573,0.537547203565233,0.537547203565233,Normal,Safe
p12,00:25:00,2,High,0.09210571381713617,0.3365618104836411,0.5713324756992229,0.5713324756992229,Normal,Safe
p18,06:55:00,2,High,0.19835034158943216,0.376490879635775,0.42515877877479297,0.42515877877479297,Normal,Safe
p05,00:25:00,1,Normal,0.1035350694398703,0.5134947963099808,0.382970134250149,0.5134947963099808,Normal,Safe
p24,03:45:00,1,Normal,0.03796472738759067,0.5644989120162118,0.3975363605961977,0.5644989120162118,Normal,Safe
p21,17:25:00,2,High,0.22472613964761695,0.2627019244872841,0.5125719358650991,0.5125719358650991,Normal,Safe
p15,02:55:00,2,High,0.09293972058971939,0.4015123405523837,0.5055479388578968,0.5055479388578968,Normal,Safe
p02,01:30:00,2,High,0.019165494838909128,0.28222065366048854,0.6986138515006023,0.6986138515006023,Normal,Safe
p06,17:00:00,1,Normal,0.11304059797296144,0.48333457818318776,0.40362482384385084,0.48333457818318776,Normal,Safe
p16,19:25:00,2,High,0.10012546752065847,0.4462341395548989,0.4536403929244428,0.4536403929244428,Normal,Safe
p10,18:25:00,0,Low,0.3619638500384511,0.34902053944930606,0.2890156105122427,0.3619638500384511,Normal,Safe
p18,01:25:00,2,High,0.09795318573338095,0.39028147340905867,0.5117653408575605,0.5117653408575605,Normal,Safe
p18,11:05:00,2,High,0.09823241601305004,0.2917923226940664,0.6099752612928836,0.6099752612928836,Normal,Safe
p01,11:55:00,2,High,0.22927277911369676,0.3125546495331669,0.45817257135313616,0.45817257135313616,Normal,Safe
p05,01:35:00,2,High,0.06695584528343197,0.2947969773247371,0.6382471773918312,0.6382471773918312,Normal,Safe
p16,13:05:00,2,High,0.04630850353915921,0.3828584943542907,0.5708330021065503,0.5708330021065503,Normal,Safe
p11,21:30:00,1,Normal,0.07030271728842562,0.5295663437178004,0.40013093899377444,0.5295663437178004,Normal,Safe
p11,00:35:00,2,High,0.05949374701788815,0.4221682138930552,0.5183380390890572,0.5183380390890572,Normal,Safe
p02,01:25:00,2,High,0.07402855171109259,0.438066358981023,0.4879050893078847,0.4879050893078847,Normal,Safe
p11,01:20:00,1,Normal,0.07543453350528612,0.5328174544738724,0.3917480120208415,0.5328174544738724,Normal,Safe
p05,02:40:00,1,Normal,0.07307590208719293,0.5841415906897304,0.3427825072230767,0.5841415906897304,Normal,Safe
p04,09:35:00,1,Normal,0.07526097862435546,0.5780638869750944,0.34667513440055026,0.5780638869750944,Normal,Safe
p15,07:15:00,1,Normal,0.15173338416814458,0.49899136115807535,0.3492752546737802,0.49899136115807535,Normal,Safe
p21,17:50:00,2,High,0.16968875777556447,0.32198935631619435,0.5083218859082411,0.5083218859082411,Normal,Safe
p16,02:55:00,1,Normal,0.13594006883538712,0.7730690110289125,0.09099092013570025,0.7730690110289125,Normal,Safe
p06,12:55:00,2,High,0.13391379364890793,0.4174419949903221,0.44864421136076993,0.44864421136076993,Normal,Safe
p05,10:45:00,1,Normal,0.1042732762141397,0.5632435698747299,0.33248315391113076,0.5632435698747299,Normal,Safe
p12,13:55:00,1,Normal,0.035750337306496266,0.5978877711263368,0.3663618915671669,0.5978877711263368,Normal,Safe
p05,05:30:00,1,Normal,0.1909361607269996,0.5685243622387052,0.2405394770342952,0.5685243622387052,Normal,Safe
p01,12:45:00,1,Normal,0.1753401345852646,0.45207787397301835,0.372581991441717,0.45207787397301835,Normal,Safe
p15,05:05:00,1,Normal,0.06541922539466538,0.7133373343730048,0.22124344023233017,0.7133373343730048,Normal,Safe
p04,20:30:00,1,Normal,0.26239781901650183,0.38661654171554377,0.35098563926795456,0.38661654171554377,Normal,Safe
p24,16:35:00,2,High,0.14944771855464206,0.3289040549764826,0.5216482264688751,0.5216482264688751,Normal,Safe
p15,22:00:00,2,High,0.11666979044892072,0.31387400505669627,0.5694562044943832,0.5694562044943832,Normal,Safe
p04,19:30:00,2,High,0.007866103914294282,0.2966428336270288,0.6954910624586768,0.6954910624586768,Normal,Safe
p04,01:20:00,2,High,0.17540251121764783,0.2865778452614661,0.5380196435208858,0.5380196435208858,Normal,Safe
p11,18:10:00,2,High,0.07072061347396191,0.37209879185620537,0.5571805946698327,0.5571805946698327,Normal,Safe
p19,22:40:00,2,High,0.0945123189159764,0.42091146137347285,0.4845762197105506,0.4845762197105506,Normal,Safe
p05,05:15:00,1,Normal,0.239383309543088,0.5190703368809277,0.2415463535759842,0.5190703368809277,Normal,Safe
p11,09:05:00,2,High,0.07505999689979037,0.35939127855528247,0.5655487245449276,0.5655487245449276,Normal,Safe
p12,14:30:00,2,High,0.16333582657879625,0.29924961744978623,0.5374145559714176,0.5374145559714176,Normal,Safe
p19,17:40:00,1,Normal,0.18946935865975406,0.45408108517379253,0.3564495561664534,0.45408108517379253,Normal,Safe
p16,11:40:00,2,High,0.1068820852942874,0.3908273048965677,0.5022906098091449,0.5022906098091449,Normal,Safe
p24,09:25:00,1,Normal,0.1147370445520173,0.4583400965345148,0.42692285891346793,0.4583400965345148,Normal,Safe
p19,04:00:00,2,High,0.02769330076640907,0.21262990053716727,0.7596767986964237,0.7596767986964237,Warning High,Warning
p01,21:05:00,2,High,0.1696657988132775,0.31436371087080733,0.515970490315915,0.515970490315915,Normal,Safe
p04,05:50:00,1,Normal,0.03702455239320848,0.6136634072118812,0.3493120403949106,0.6136634072118812,Normal,Safe
p10,10:55:00,1,Normal,0.25066261141022256,0.4028452237040498,0.3464921648857276,0.4028452237040498,Normal,Safe
p16,11:00:00,1,Normal,0.2492912342164875,0.3937342004897203,0.3569745652937923,0.3937342004897203,Normal,Safe
p18,05:55:00,1,Normal,0.045098842960371116,0.5329914265642937,0.42190973047533525,0.5329914265642937,Normal,Safe
p12,15:20:00,2,High,0.13893377831558326,0.24977808086194628,0.6112881408224705,0.6112881408224705,Normal,Safe
p22,08:55:00,1,Normal,0.035117263194603454,0.6769741388419902,0.28790859796340623,0.6769741388419902,Normal,Safe
p01,10:35:00,0,Low,0.4730892831695741,0.3496491399862085,0.17726157684421748,0.4730892831695741,Normal,Safe
p04,05:55:00,1,Normal,0.2951601763437323,0.4663367704281165,0.23850305322815138,0.4663367704281165,Normal,Safe
p12,11:15:00,1,Normal,0.057207783411157294,0.6548166206036834,0.2879755959851594,0.6548166206036834,Normal,Safe
p19,18:50:00,2,High,0.03954785606429622,0.4523558169994653,0.5080963269362384,0.5080963269362384,Normal,Safe
p15,18:20:00,1,Normal,0.03477112988979389,0.6176003261073034,0.34762854400290294,0.6176003261073034,Normal,Safe
p11,19:40:00,2,High,0.03960746994878373,0.45163994065890306,0.5087525893923133,0.5087525893923133,Normal,Safe
p16,21:45:00,2,High,0.04753584037816504,0.3662491508181084,0.5862150088037268,0.5862150088037268,Normal,Safe
p05,19:15:00,2,High,0.10621965531610134,0.3488937000781596,0.5448866446057392,0.5448866446057392,Normal,Safe
p04,13:15:00,1,Normal,0.3358918603085285,0.35256983953747517,0.31153830015399625,0.35256983953747517,Normal,Safe
p21,12:25:00,2,High,0.049950904848055346,0.3900721150450903,0.5599769801068546,0.5599769801068546,Normal,Safe
p19,05:45:00,2,High,0.012468291120816955,0.1773812183702287,0.8101504905089543,0.8101504905089543,Warning High,Warning
p01,13:40:00,2,High,0.10562608540670118,0.37397802698358823,0.5203958876097107,0.5203958876097107,Normal,Safe
p01,06:20:00,2,High,0.23002820404341331,0.34830055062682663,0.42167124532976014,0.42167124532976014,Normal,Safe
p10,18:50:00,1,Normal,0.15373188946926644,0.5707121777772646,0.2755559327534691,0.5707121777772646,Normal,Safe
p11,19:10:00,1,Normal,0.06406321104846446,0.608885721095508,0.32705106785602767,0.608885721095508,Normal,Safe
p18,00:20:00,2,High,0.09795318573338095,0.39028147340905867,0.5117653408575605,0.5117653408575605,Normal,Safe
p21,01:15:00,2,High,0.22966693682576145,0.3816289387489196,0.3887041244253188,0.3887041244253188,Normal,Safe
p22,23:40:00,2,High,0.024433540151407286,0.3491545776386713,0.6264118822099217,0.6264118822099217,Normal,Safe
p04,18:50:00,2,High,0.051269214230877845,0.3080007243744794,0.6407300613946428,0.6407300613946428,Normal,Safe
p05,15:45:00,1,Normal,0.16613388536344595,0.4365745289322196,0.3972915857043345,0.4365745289322196,Normal,Safe
p22,11:45:00,1,Normal,0.05139543939723217,0.6223106905468259,0.3262938700559424,0.6223106905468259,Normal,Safe
p06,04:45:00,1,Normal,0.1556037906129964,0.43132706066225013,0.4130691487247538,0.43132706066225013,Normal,Safe
p04,04:30:00,2,High,0.09731692001059952,0.35177977762636004,0.5509033023630405,0.5509033023630405,Normal,Safe
p18,09:35:00,2,High,0.029834542802988216,0.4400333964724814,0.5301320607245303,0.5301320607245303,Normal,Safe
p10,12:25:00,2,High,0.0967045036354229,0.32005369654846594,0.5832417998161114,0.5832417998161114,Normal,Safe
p06,08:00:00,1,Normal,0.09290186945076853,0.5546856036815426,0.35241252686768904,0.5546856036815426,Normal,Safe
p16,20:15:00,2,High,0.08353790437541483,0.4504682040496557,0.46599389157492965,0.46599389157492965,Normal,Safe
p18,15:40:00,1,Normal,0.17378316559503468,0.41659507467114204,0.4096217597338233,0.41659507467114204,Normal,Safe
p04,22:00:00,2,High,0.17182637593095756,0.35543322593978144,0.47274039812926083,0.47274039812926083,Normal,Safe
p18,09:40:00,2,High,0.0038609730580535673,0.46389300663764715,0.5322460203042995,0.5322460203042995,Normal,Safe
p18,05:35:00,2,High,0.031655295445526865,0.31383723163656213,0.6545074729179109,0.6545074729179109,Normal,Safe
p22,08:40:00,1,Normal,0.3226219061612462,0.38887522029470134,0.28850287354405263,0.38887522029470134,Normal,Safe
p12,18:40:00,1,Normal,0.21256529985569017,0.4399435801064274,0.34749112003788235,0.4399435801064274,Normal,Safe
p05,19:05:00,2,High,0.1328129755104861,0.3658292837249046,0.5013577407646096,0.5013577407646096,Normal,Safe
p04,10:05:00,1,Normal,0.038573756989036256,0.6307074426684948,0.3307188003424691,0.6307074426684948,Normal,Safe
p18,08:45:00,2,High,0.09661830049033437,0.3765022806926743,0.5268794188169916,0.5268794188169916,Normal,Safe
p24,01:35:00,2,High,0.16950220935777566,0.26531922262897684,0.5651785680132477,0.5651785680132477,Normal,Safe
p04,10:15:00,1,Normal,0.04085682468651819,0.5684477266146726,0.39069544869880957,0.5684477266146726,Normal,Safe
p16,06:00:00,1,Normal,0.042913837419855196,0.7491586775089282,0.2079274850712163,0.7491586775089282,Normal,Safe
p19,10:40:00,2,High,0.052097939227858846,0.37743255673981063,0.5704695040323305,0.5704695040323305,Normal,Safe
p06,00:20:00,1,Normal,0.04751933646940718,0.5016499253148567,0.4508307382157363,0.5016499253148567,Normal,Safe
p01,10:40:00,1,Normal,0.2002123351605105,0.4135615482471801,0.38622611659230927,0.4135615482471801,Normal,Safe
p01,16:30:00,1,Normal,0.3030056919036191,0.4094286082999715,0.28756569979640934,0.4094286082999715,Normal,Safe
p15,16:00:00,1,Normal,0.04295527777558364,0.6082388705874047,0.3488058516370121,0.6082388705874047,Normal,Safe
p16,19:20:00,2,High,0.3002470984179165,0.2756545345000182,0.4240983670820654,0.4240983670820654,Normal,Safe
p10,13:20:00,1,Normal,0.1013705255511331,0.5386812804088231,0.35994819404004397,0.5386812804088231,Normal,Safe
p10,07:10:00,1,Normal,0.1205276689116592,0.6495429960479688,0.22992933504037208,0.6495429960479688,Normal,Safe
